10 30 50 70 90 100 200 300 400|
1 3 5 7 9 11 13|
1 3 5 7 9 11 13|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
2 4 6 8 10 19 30 55|
